Name,Team,G,PA,AB,H,2B,3B,HR,R,RBI,BB,SO,HBP,SB,CS,AVG,OBP,SLG,OPS,wOBA,wRC+,WAR,ADP,InterSD,InterSK,IntraSD,playerid
Jorge Mateo,BAL,104,356,329,78,17,3,7,37,32,17,97,4,13,4,0.237,0.281,0.378,0.659,0.284,76,0.5,472.9,2.05,1.07,1.38,17273
Matt Vierling,PHI,50,178,161,41,8,1,5,20,19,13,42,2,4,1,0.252,0.311,0.395,0.706,0.305,88,0.5,578.6,6.33,0.44,1.44,21558
MJ Melendez,KCR,46,183,162,38,8,1,7,23,25,18,47,1,1,1,0.237,0.315,0.438,0.753,0.323,103,0.4,441.5,4.26,2.06,1.14,sa3004139
Kevin Pillar,LAD,84,310,293,73,15,2,11,38,39,12,61,5,5,2,0.249,0.288,0.425,0.713,0.304,90,0.4,590.7,7.33,0.4,0.83,12434
Hoy Park,PIT,41,161,138,33,6,1,3,18,15,19,37,1,3,1,0.238,0.336,0.368,0.704,0.312,94,0.4,600.7,3.66,0.77,1.45,18027
Victor Reyes,DET,67,250,235,62,11,3,5,30,23,12,55,1,7,2,0.263,0.301,0.392,0.693,0.299,88,0.4,592.8,4.68,1.61,1.4,15487
Johan Camargo,PHI,52,167,152,38,8,0,6,20,19,13,37,1,0,0,0.247,0.31,0.414,0.724,0.312,93,0.4,600.9,3.34,1.34,1.3,14950
Luis Rengifo,LAA,41,162,145,35,7,1,4,19,16,12,32,2,3,1,0.24,0.305,0.379,0.684,0.298,87,0.4,600.2,4.3,1.58,1.42,19858
Michael Perez,PIT,54,191,172,35,8,1,5,18,20,17,53,1,0,0,0.205,0.279,0.353,0.632,0.277,72,0.4,999,1.41,0.65,1.09,12977
David Bote,CHC,42,157,139,33,6,1,6,17,19,15,38,2,1,0,0.237,0.319,0.416,0.734,0.318,99,0.4,597.7,3.27,0.09,1.32,14593
Mike Brosseau,MIL,63,237,210,49,10,1,8,28,28,19,65,5,2,1,0.235,0.31,0.409,0.719,0.311,92,0.4,597.1,3.65,-0.24,0.99,19683
Isaac Paredes,DET,27,104,91,23,5,0,3,12,11,11,16,1,0,0,0.253,0.339,0.395,0.734,0.321,103,0.4,600.3,3.95,1.51,1.61,20036
Taylor Ward,LAA,35,134,119,30,6,0,5,18,16,13,34,1,1,0,0.249,0.327,0.429,0.756,0.327,107,0.4,600.9,7.03,0.54,1.43,17548
Josh VanMeter,ARI,81,299,263,61,15,2,9,35,34,32,75,2,4,2,0.232,0.32,0.401,0.72,0.314,93,0.4,597.6,3.33,-1.87,0.81,15170
Donovan Solano,CIN,66,255,234,64,13,1,6,28,27,15,47,4,1,0,0.274,0.325,0.407,0.733,0.317,92,0.4,594,2.67,-0.06,1.32,8623
Cole Tucker,PIT,79,306,273,62,13,2,5,32,26,28,72,2,6,2,0.228,0.302,0.351,0.654,0.288,79,0.4,586.6,2.75,1.06,1.05,17326
Dylan Moore,SEA,56,203,180,38,8,1,7,24,21,18,57,4,10,3,0.209,0.296,0.373,0.668,0.293,89,0.4,509,4.69,0.48,1.48,18042
Jarren Duran,BOS,72,294,269,68,14,3,7,38,29,20,80,3,10,3,0.251,0.308,0.404,0.712,0.307,89,0.4,497.2,8.27,-0.16,1.26,24617
Travis Swaggerty,,40,160,143,34,7,1,4,18,15,15,40,1,5,1,0.236,0.31,0.378,0.688,0.301,87,0.4,592.7,3.23,0.6,1.49,sa3007512
Jon Berti,MIA,40,151,131,31,5,0,2,19,12,16,35,2,6,2,0.239,0.331,0.337,0.668,0.3,90,0.4,576.3,3.19,-0.16,1.6,12037
Eric Hosmer,SDP,127,515,467,123,22,1,15,56,63,40,99,4,4,2,0.264,0.325,0.41,0.735,0.317,99,0.4,470.1,2.76,-0.49,0.47,3516
Nick Gordon,MIN,47,175,161,40,8,1,3,20,17,10,40,2,7,2,0.25,0.301,0.382,0.683,0.296,86,0.4,584.3,4.57,0.05,1.59,16337
Gabriel Arias,CLE,28,106,98,25,5,0,3,12,11,6,26,1,1,0,0.256,0.305,0.399,0.705,0.304,92,0.4,600.1,4.59,2.77,1.63,sa3004047
Nick Pratto,KCR,70,284,252,58,13,2,11,35,36,28,89,3,5,1,0.23,0.311,0.428,0.739,0.318,100,0.4,547.3,4.98,1.1,0.82,sa3004138
Tyler Wade,LAA,88,263,234,53,10,1,3,34,20,23,64,3,18,4,0.226,0.301,0.325,0.627,0.279,74,0.4,505,6.21,0.55,1.94,15730
Starlin Castro,,37,152,141,38,7,1,4,17,18,9,27,1,0,0,0.272,0.319,0.422,0.741,0.317,95,0.4,597.3,3.57,1.71,1.52,4579
Aristides Aquino,CIN,86,303,270,61,11,1,17,39,42,29,97,3,4,2,0.224,0.305,0.463,0.768,0.327,98,0.4,585.4,5.17,1.12,0.71,15482
Yu Chang,CLE,60,217,199,46,10,1,7,25,27,15,61,2,2,1,0.231,0.29,0.403,0.693,0.299,88,0.4,596.6,2.33,-1.43,1.02,14773
Triston Casas,BOS,43,178,156,39,8,1,6,23,22,19,40,2,2,1,0.248,0.335,0.427,0.761,0.329,104,0.4,522,4.49,-0.22,1.27,sa3007634
Josh Lowe,TBR,60,232,206,49,10,1,8,28,28,23,67,1,8,1,0.237,0.315,0.404,0.719,0.312,95,0.3,436.8,8.68,0.12,1.26,19953
Nolan Jones,CLE,41,165,144,33,7,0,5,19,17,18,54,1,2,1,0.229,0.321,0.388,0.709,0.31,96,0.3,596.5,4.39,0.48,1.32,sa917941
Mauricio Dubón,SFG,37,134,123,32,6,0,3,15,13,8,25,1,2,1,0.257,0.306,0.39,0.695,0.301,88,0.3,596.2,5.21,2.07,1.58,16530
Yoshi Tsutsugo,PIT,119,457,397,90,19,1,17,54,56,54,116,3,0,0,0.227,0.321,0.411,0.732,0.319,99,0.3,431.9,2.54,-0.69,0.37,27459
Brett Phillips,TBR,65,203,176,34,6,2,7,26,23,22,73,2,9,2,0.196,0.29,0.38,0.67,0.291,81,0.3,590.7,3.21,0.79,1.29,14735
Cam Gallagher,KCR,32,109,99,24,5,0,2,10,10,8,20,1,0,0,0.241,0.301,0.343,0.644,0.284,77,0.3,600.6,1.87,1.57,1.59,12981
Yonny Hernandez,TEX,28,112,95,23,4,0,1,13,7,14,21,2,6,2,0.238,0.344,0.298,0.642,0.295,86,0.3,599.8,4.38,1.84,1.81,19432
Garrett Hampson,COL,102,388,353,88,17,4,10,50,34,28,96,2,15,4,0.25,0.307,0.403,0.71,0.307,77,0.3,299.6,5.34,0.32,1.33,19262
Jurickson Profar,SDP,121,451,396,93,20,2,10,52,44,45,69,7,9,3,0.235,0.321,0.372,0.693,0.305,91,0.3,540.1,2.06,0.1,0.77,10815
Mitch Moreland,,68,257,231,54,11,1,12,31,35,22,58,2,0,0,0.236,0.306,0.439,0.745,0.317,104,0.3,600.9,2.69,0.28,0.81,3086
Jose Trevino,TEX,50,183,171,40,8,0,4,17,18,8,34,1,1,0,0.235,0.268,0.355,0.623,0.268,68,0.3,596.6,1.88,2.07,1.3,16725
Lewin Díaz,MIA,54,210,194,45,9,0,10,25,28,13,49,2,1,0,0.234,0.289,0.444,0.733,0.312,98,0.3,585.3,4.32,0.31,1.03,18365
Clint Frazier,CHC,91,349,304,71,16,1,13,40,39,38,98,5,3,1,0.234,0.327,0.416,0.743,0.323,103,0.3,472.5,3.97,-0.08,0.61,15983
Robinson Canó,NYM,81,326,300,79,16,1,10,37,40,21,52,3,1,0,0.262,0.314,0.424,0.738,0.315,98,0.3,520.3,2.82,-0.7,0.88,3269
Cooper Hummel,ARI,33,132,113,27,5,1,4,16,14,16,31,2,1,0,0.241,0.345,0.407,0.753,0.33,103,0.3,999,2.77,1.64,1.46,sa918412
Edward Olivares,KCR,36,136,124,32,6,1,4,16,15,8,26,2,3,1,0.256,0.31,0.424,0.735,0.315,98,0.3,584.8,4.64,1.73,1.57,19698
Juan Yepez,STL,48,192,172,43,9,0,8,23,25,16,43,2,1,1,0.247,0.317,0.446,0.764,0.327,105,0.3,539,4.57,-0.71,1.19,sa877505
Jake Rogers,DET,18,70,61,12,2,0,3,7,8,6,23,1,0,0,0.203,0.285,0.382,0.667,0.291,83,0.3,600.8,2.64,1.47,1.63,19452
Nick Fortes,MIA,29,104,95,22,4,0,2,10,11,7,20,2,1,0,0.236,0.3,0.358,0.658,0.289,83,0.3,593.5,3.32,1,1.59,21538
Brent Rooker,MIN,54,216,191,42,9,1,9,26,26,19,71,5,1,0,0.222,0.31,0.424,0.733,0.317,101,0.3,597.9,3.01,0.14,0.95,19627
Justin Upton,LAA,91,360,317,70,13,0,17,45,46,36,105,4,3,1,0.223,0.307,0.425,0.732,0.314,98,0.3,565.1,2.44,-0.6,0.5,5222
Orlando Arcia,ATL,33,120,110,27,5,0,4,14,13,9,21,1,1,1,0.249,0.305,0.399,0.704,0.303,85,0.3,600.8,3.91,0.51,1.54,13185
Kelvin Gutierrez,BAL,85,326,300,72,12,2,6,30,30,22,86,3,2,1,0.238,0.295,0.351,0.646,0.284,76,0.3,597.6,2.54,-0.83,0.9,17468
Greg Allen,PIT,61,218,190,47,10,1,3,26,19,16,51,7,13,2,0.244,0.318,0.364,0.682,0.299,86,0.3,600.9,6.64,1.04,1.77,16623
Willi Castro,DET,37,145,133,33,6,2,3,17,15,7,34,2,3,1,0.251,0.299,0.389,0.688,0.297,86,0.3,563.7,6.11,1.09,1.52,17338
Luis Guillorme,NYM,36,120,104,26,4,0,1,12,10,14,21,1,1,0,0.248,0.339,0.33,0.668,0.3,88,0.3,999,4.12,2.33,1.61,16451
Christian Arroyo,BOS,37,139,126,31,7,0,4,17,16,8,33,3,1,0,0.248,0.308,0.414,0.721,0.312,92,0.2,594,5.16,0.26,1.43,16434
Jake Burger,CHW,25,97,89,22,4,0,4,11,12,7,29,1,0,0,0.241,0.297,0.411,0.707,0.305,91,0.2,594.6,5.02,1.82,1.56,22275
Adam Eaton,,46,186,164,40,8,1,4,23,17,16,39,3,2,1,0.246,0.325,0.38,0.705,0.309,95,0.2,999,3.1,0.88,1.34,11205
Brennen Davis,CHC,44,175,154,36,8,1,6,23,20,16,51,3,3,1,0.237,0.32,0.417,0.737,0.32,101,0.2,999,6.59,-0.03,1.26,sa3007876
Hanser Alberto,LAD,31,114,107,30,6,0,2,12,12,3,13,1,1,0,0.275,0.301,0.394,0.695,0.299,87,0.2,600.3,4.19,1.96,1.7,11902
Alex Dickerson,ATL,73,258,232,59,12,2,11,33,34,20,58,4,1,0,0.253,0.322,0.462,0.784,0.335,106,0.2,597.9,3.81,0.2,0.93,12649
Matt Beaty,LAD,53,171,154,39,8,1,5,22,22,12,32,4,1,1,0.254,0.327,0.41,0.736,0.321,101,0.2,591.6,3.04,-0.46,1.3,17710
Willie Calhoun,TEX,108,422,384,97,18,2,15,47,47,30,59,4,1,1,0.253,0.312,0.425,0.737,0.317,101,0.2,451.5,6.11,0.67,0.5,17838
Tomás Nido,NYM,54,180,169,37,7,0,4,17,18,8,46,2,1,0,0.219,0.261,0.344,0.605,0.263,63,0.2,601,2.03,-0.52,1.2,13755
Jace Peterson,MIL,59,217,188,44,9,1,5,25,22,25,51,2,6,1,0.235,0.326,0.371,0.697,0.305,87,0.2,579.4,3.18,0.1,1.29,12325
Richie Palacios,CLE,16,61,54,14,3,0,1,7,6,6,11,1,2,0,0.259,0.335,0.395,0.731,0.319,102,0.2,600.8,3.99,3.43,1.82,sa3006908
Sheldon Neuse,OAK,54,186,172,40,7,1,5,19,19,11,56,1,2,1,0.23,0.281,0.362,0.643,0.28,79,0.2,999,4.56,0.36,1.26,19635
Rylan Bannon,BAL,31,123,110,24,5,0,4,13,13,11,29,1,2,1,0.219,0.298,0.381,0.679,0.296,84,0.2,600.3,3.04,1.32,1.47,sa3004162
William Contreras,ATL,15,54,49,12,2,0,2,6,6,4,14,0,0,0,0.244,0.31,0.427,0.737,0.317,95,0.2,593.2,4.41,2.23,1.75,20503
Garrett Stubbs,PHI,28,88,75,16,4,0,1,9,7,9,18,1,1,0,0.218,0.304,0.312,0.615,0.275,69,0.2,600.8,2.31,1.3,1.64,18067
Keston Hiura,MIL,78,299,265,61,13,1,13,37,38,24,101,7,4,2,0.23,0.309,0.437,0.746,0.321,98,0.2,465.4,4.19,-0.3,0.73,20003
Tyler Freeman,CLE,15,48,45,13,3,0,0,6,5,2,6,1,1,0,0.285,0.33,0.395,0.725,0.315,99,0.2,999,3.58,0.96,1.88,sa3004755
Owen Miller,CLE,41,159,147,36,8,1,3,16,16,10,38,1,1,0,0.247,0.299,0.371,0.67,0.291,83,0.2,600.7,2.73,0.28,1.45,24655
CJ Abrams,SDP,32,127,117,28,7,1,2,15,12,8,26,1,5,1,0.236,0.29,0.353,0.644,0.28,75,0.2,540.9,2.23,0.78,1.64,sa3010152
Geraldo Perdomo,ARI,27,103,91,21,4,1,1,11,9,10,23,1,2,1,0.233,0.32,0.338,0.658,0.293,79,0.2,599,2.2,0.74,1.62,22799
Alex Jackson,MIA,28,97,87,16,4,0,4,10,12,7,39,3,0,0,0.19,0.27,0.356,0.627,0.274,74,0.2,999,2.33,0.34,1.43,17276
Vimael Machín,,37,134,118,27,5,0,3,14,11,12,30,1,1,0,0.227,0.305,0.343,0.648,0.286,83,0.2,999,3.93,0.84,1.46,17684
Shed Long Jr.,BAL,37,144,131,30,6,1,4,15,15,12,40,1,2,1,0.23,0.297,0.383,0.68,0.296,84,0.2,999,3.22,2.86,1.43,16542
Andrew Velazquez,LAA,28,97,87,20,4,1,2,11,9,7,30,1,5,1,0.223,0.289,0.359,0.648,0.284,77,0.2,600.7,3.78,1.98,1.71,14196
Seth Beer,ARI,88,316,282,71,15,1,11,38,40,23,74,10,1,0,0.251,0.328,0.43,0.759,0.328,103,0.2,551.8,4.92,-0.34,0.72,20493
Kurt Suzuki,LAA,46,174,156,36,7,0,5,17,20,10,29,5,0,0,0.234,0.298,0.368,0.667,0.289,81,0.2,599.5,1.71,0.07,1.27,8259
Ernie Clement,CLE,27,100,92,23,5,0,1,10,8,6,15,1,1,0,0.254,0.304,0.36,0.664,0.29,82,0.2,999,3.17,0.41,1.7,20352
Sergio Alcántara,CHC,27,94,83,19,4,0,1,10,8,10,24,0,1,0,0.228,0.309,0.329,0.639,0.284,77,0.2,600.5,4.28,0.45,1.62,16417
Reese McGuire,TOR,24,84,76,18,3,0,1,8,7,6,17,1,0,0,0.233,0.293,0.338,0.632,0.278,70,0.2,599.1,2.5,1.29,1.65,15674
Harold Ramirez,CHC,33,130,121,33,6,0,4,14,15,6,23,2,1,0,0.277,0.321,0.424,0.745,0.321,101,0.2,574,5.91,0.16,1.64,14387
Alcides Escobar,WSN,101,426,393,100,19,1,6,49,40,22,77,6,5,1,0.253,0.301,0.356,0.657,0.287,76,0.2,586.4,4.64,0.49,0.76,6310
Lars Nootbaar,STL,82,282,250,62,10,2,9,32,31,26,60,2,4,2,0.248,0.322,0.401,0.723,0.313,96,0.2,572.6,3.65,-0.55,1.01,21454
Curtis Terry,MIN,17,67,61,14,3,0,2,7,8,4,18,1,0,0,0.227,0.29,0.406,0.696,0.3,89,0.2,999,6.8,1.79,1.66,18881
Jose Siri,HOU,52,184,170,38,7,1,6,22,21,11,64,2,7,1,0.226,0.279,0.392,0.67,0.289,84,0.2,572.9,4.46,0.45,1.4,17452
Marwin Gonzalez,NYY,35,133,120,27,6,0,4,14,14,10,32,1,1,0,0.222,0.287,0.381,0.668,0.289,84,0.2,600.4,4.41,-0.46,1.4,5497
Michael Hermosillo,CHC,19,69,60,13,3,0,3,9,8,6,20,2,1,0,0.223,0.304,0.411,0.715,0.309,93,0.2,599,4.07,0.87,1.68,16285
Skye Bolt,OAK,19,61,54,12,3,0,1,6,5,6,17,0,1,0,0.219,0.294,0.355,0.649,0.285,83,0.2,999,3.15,0.67,1.75,17723
Romy Gonzalez,CHW,15,58,54,12,3,0,2,7,7,4,18,0,1,0,0.232,0.292,0.415,0.707,0.304,90,0.2,999,3.84,3.14,1.75,21562
Daz Cameron,DET,45,173,156,36,8,1,5,21,17,14,49,3,6,1,0.23,0.303,0.387,0.69,0.301,89,0.2,599.3,4.89,1.1,1.43,18353
Jackie Bradley Jr.,BOS,82,311,278,60,14,1,8,35,30,26,84,6,5,2,0.216,0.294,0.358,0.652,0.286,75,0.2,589.7,2.27,1.47,0.86,12984
Renato Núñez,,24,90,82,20,4,0,4,11,12,6,24,1,0,0,0.239,0.304,0.439,0.743,0.319,101,0.2,599.6,6.26,3.38,1.57,14503
Yairo Muñoz,PHI,19,66,63,18,2,0,1,8,8,3,12,0,1,0,0.286,0.319,0.38,0.7,0.304,87,0.2,999,5.24,1,1.83,16313
Jake Marisnick,,48,151,138,31,6,1,5,17,16,9,47,3,3,1,0.222,0.283,0.378,0.66,0.286,81,0.2,999,3.65,-0.29,1.35,11339
Zach McKinstry,LAD,27,103,94,22,6,0,2,13,13,7,26,1,1,0,0.237,0.296,0.386,0.682,0.295,84,0.1,596.2,5.66,0.67,1.51,19392
Danny Mendick,CHW,40,142,127,29,5,0,3,16,13,12,31,1,1,1,0.227,0.298,0.337,0.635,0.281,75,0.1,999,3.9,1.92,1.41,18889
Raimel Tapia,TOR,115,473,434,122,25,3,5,61,43,32,76,2,16,5,0.28,0.33,0.39,0.72,0.313,81,0.1,273.9,4.05,-1.01,1.57,14350
Jose Herrera,ARI,11,39,35,8,2,0,1,4,4,4,9,0,0,0,0.223,0.3,0.346,0.646,0.284,74,0.1,999,2.45,1.4,1.81,sa830295
Zack Short,DET,15,56,48,10,2,0,2,6,6,7,16,0,0,0,0.207,0.301,0.37,0.672,0.294,84,0.1,999,2.93,1.55,1.7,19562
Matt Thaiss,LAA,21,79,70,16,3,0,2,9,9,8,19,0,0,0,0.221,0.303,0.36,0.663,0.292,83,0.1,592.4,4.56,1.91,1.59,19318
Jacob Nottingham,BAL,25,91,82,17,3,0,3,10,11,6,31,2,1,0,0.203,0.274,0.356,0.63,0.275,70,0.1,600.5,3.79,2.37,1.51,16448
Rodolfo Castro,PIT,18,71,66,16,3,0,2,8,9,4,18,0,0,0,0.235,0.285,0.395,0.679,0.292,82,0.1,999,5.63,2.28,1.66,21987
Nick Allen,OAK,42,167,152,35,7,1,2,16,13,10,36,2,3,1,0.231,0.282,0.333,0.615,0.269,72,0.1,999,1.5,3.12,1.49,sa3004723
TJ Friedl,CIN,53,193,169,42,8,2,5,22,18,16,33,4,3,1,0.247,0.319,0.393,0.712,0.309,87,0.1,600.8,5.82,0.27,1.37,19522
Derek Hill,DET,47,166,153,36,6,2,4,19,15,11,50,2,5,1,0.233,0.289,0.368,0.657,0.286,79,0.1,999,4.2,1.32,1.49,16947
Corey Dickerson,STL,83,320,297,79,16,2,8,36,34,20,59,2,4,2,0.265,0.315,0.415,0.73,0.313,96,0.1,581.1,3.19,-1.72,1.07,10762
Drew Ellis,ARI,31,114,101,22,5,0,4,14,13,11,34,2,0,0,0.214,0.299,0.375,0.674,0.296,81,0.1,999,4.33,1.17,1.4,19873
Trevor Larnach,MIN,75,304,268,62,13,0,9,33,32,29,99,5,1,0,0.232,0.315,0.378,0.693,0.304,91,0.1,565.1,4.85,-0.56,0.73,21501
José Godoy,MIN,12,41,37,9,2,0,0,4,4,3,10,0,0,0,0.244,0.297,0.346,0.643,0.282,77,0.1,999,3.12,2.18,1.83,15808
Ryan McKenna,BAL,22,76,67,15,3,1,2,9,8,8,23,1,1,1,0.227,0.318,0.393,0.711,0.311,95,0.1,999,3.42,1.97,1.67,19928
Josh Jung,TEX,13,55,49,13,3,0,2,6,7,4,13,1,0,0,0.254,0.318,0.419,0.737,0.318,102,0.1,511.5,6.88,2.75,1.76,sa3011468
Rafael Marchan,,24,86,79,18,3,0,1,8,7,6,16,1,0,0,0.23,0.292,0.314,0.606,0.269,65,0.1,999,2.16,1.46,1.65,21646
Emmanuel Rivera,KCR,22,86,80,20,4,0,3,10,10,5,18,1,1,0,0.251,0.302,0.408,0.71,0.306,92,0.1,999,4.67,1.74,1.66,19890
Khalil Lee,,25,81,71,16,4,0,2,10,8,9,30,2,2,0,0.224,0.325,0.386,0.71,0.313,96,0.1,596.7,3.98,0.78,1.66,19952
Albert Almora Jr.,,17,43,40,10,2,0,1,4,4,2,9,0,0,0,0.255,0.299,0.415,0.714,0.306,91,0.1,999,4.43,2.5,1.83,14109
Austin Romine,,23,78,73,17,3,0,2,8,9,4,23,0,0,0,0.232,0.272,0.346,0.619,0.269,68,0.1,999,2.52,1.5,1.65,5491
Taylor Trammell,SEA,17,65,57,12,2,0,2,7,6,7,21,1,1,0,0.21,0.302,0.362,0.664,0.293,89,0.1,600.9,3.42,2.56,1.69,19960
Chance Sisco,,17,53,46,9,1,0,1,5,6,6,16,1,0,0,0.2,0.303,0.296,0.599,0.273,76,0.1,999,2.32,2.42,1.7,15694
Tres Barrera,WSN,21,74,66,15,3,0,1,7,7,7,17,1,0,0,0.226,0.303,0.318,0.621,0.277,70,0.1,999,2.56,1.47,1.68,19977
Bryan Lavastida,CLE,7,27,24,6,1,0,1,3,3,2,6,0,1,0,0.249,0.317,0.38,0.697,0.303,91,0.1,999,4.36,4.17,1.88,sa3006917
Brian Goodwin,,53,198,176,40,9,1,6,23,22,19,54,1,2,1,0.23,0.308,0.392,0.7,0.304,90,0.1,600.6,2.89,-0.68,1.15,12858
Yadiel Hernandez,WSN,90,327,294,75,12,1,11,39,39,27,76,2,3,1,0.255,0.316,0.418,0.734,0.315,94,0.1,583.5,5.26,0.68,0.81,19334
Tim Locastro,NYY,34,115,103,25,5,1,2,15,10,7,23,4,4,1,0.239,0.311,0.358,0.669,0.295,84,0.1,598.6,2.46,1.38,1.66,15124
Elehuris Montero,COL,13,45,41,11,2,0,2,5,6,3,11,0,0,0,0.257,0.316,0.45,0.766,0.327,91,0.1,599.6,5.7,3.18,1.8,sa872477
Royce Lewis,MIN,13,45,41,10,2,0,1,5,5,3,10,0,2,0,0.241,0.292,0.39,0.683,0.294,85,0.1,999,2.61,3.27,1.83,sa3004259
Dustin Garneau,DET,11,41,36,7,2,0,1,4,4,3,11,1,0,0,0.206,0.282,0.376,0.658,0.284,78,0.1,999,2.19,1.6,1.77,9433
Ehire Adrianza,WSN,58,183,163,40,8,1,3,21,18,16,37,2,1,1,0.244,0.317,0.369,0.685,0.3,85,0.1,999,2.62,-0.01,1.3,8418
Luke Maile,CLE,23,78,70,14,3,0,1,7,7,7,25,1,0,0,0.202,0.279,0.293,0.572,0.257,60,0.1,999,2.11,0.83,1.62,13355
Jake Lamb,LAD,12,45,40,9,2,0,2,6,6,5,12,0,0,0,0.222,0.313,0.415,0.728,0.31,94,0.1,999,3.6,1.62,1.74,13329
Donovan Walton,SEA,9,31,28,7,1,0,1,3,3,3,5,0,0,0,0.24,0.311,0.374,0.684,0.3,93,0.1,999,4.1,2.72,1.86,19314
Aaron Altherr,,27,99,87,19,4,0,3,12,11,9,28,2,1,0,0.223,0.305,0.39,0.695,0.303,89,0.1,999,2.17,1.46,1.54,11270
Korey Lee,HOU,6,24,22,5,1,0,1,3,3,2,5,0,0,0,0.235,0.288,0.385,0.673,0.289,84,0.1,999,3.46,4.44,1.87,sa3010034
Brett Cumberland,BAL,9,31,27,5,1,0,1,3,3,3,11,1,0,0,0.192,0.293,0.345,0.638,0.283,76,0.1,999,1.77,2.91,1.81,sa915611
Danny Santana,,41,159,146,34,7,1,6,20,19,10,45,1,5,2,0.236,0.291,0.418,0.709,0.302,86,0.1,999,3.58,1.93,1.41,10322
Jack Mayfield,LAA,31,119,109,24,5,0,4,13,14,7,27,1,2,1,0.224,0.273,0.38,0.652,0.281,76,0.1,600.9,3.97,2.3,1.47,15402
Pablo Reyes,MIL,18,56,51,12,3,0,1,7,6,4,11,0,1,0,0.229,0.292,0.37,0.662,0.289,77,0.1,999,3.45,1.73,1.76,16357
Stephen Vogt,OAK,34,117,104,23,5,0,4,12,13,11,28,0,0,0,0.22,0.294,0.382,0.676,0.29,78,0.1,999,1.55,-0.21,1.43,5000
Colton Welker,COL,59,208,189,50,11,1,6,25,26,16,46,2,1,1,0.265,0.327,0.418,0.745,0.321,87,0.1,594.9,3.33,0.7,1.26,19961
José Peraza,NYY,18,63,58,15,2,0,1,7,6,3,10,1,1,0,0.252,0.301,0.368,0.669,0.291,82,0.1,600.8,3.56,2.33,1.78,13593
Connor Wong,BOS,8,27,26,6,1,0,1,3,3,1,9,0,0,0,0.241,0.279,0.404,0.683,0.293,80,0.1,999,2.97,4.1,1.87,19896
Jahmai Jones,BAL,31,117,106,24,5,1,2,12,11,10,31,1,2,1,0.226,0.297,0.351,0.648,0.286,77,0.1,600.7,3.73,1.43,1.55,18872
Mario Feliciano,,7,25,23,5,1,0,1,3,3,1,7,0,0,0,0.232,0.276,0.423,0.699,0.298,83,0.1,999,2.66,3.58,1.86,20263
Oswald Peraza,NYY,7,29,27,7,1,0,1,3,3,2,6,0,1,0,0.251,0.296,0.387,0.683,0.295,84,0.1,599.7,4.93,4.33,1.9,sa3003305
Michael Stefanic,LAA,8,31,28,7,1,0,1,3,3,2,5,1,0,0,0.26,0.319,0.369,0.688,0.301,89,0.1,999,3.99,4.44,1.88,sa3008479
Estevan Florial,NYY,23,84,76,16,3,0,3,10,9,8,29,0,2,1,0.215,0.291,0.375,0.666,0.291,81,0.1,600.8,3.37,0.7,1.63,19151
Patrick Mazeika,,15,48,44,10,2,0,1,5,5,3,9,1,0,0,0.22,0.28,0.358,0.638,0.278,73,0.1,999,2.77,2,1.76,18142
Gilberto Celestino,MIN,14,51,47,11,3,0,1,6,5,4,11,0,0,0,0.241,0.303,0.385,0.687,0.298,88,0.1,999,3.42,1.65,1.78,20233
Eli White,TEX,37,142,127,27,5,1,3,16,12,12,41,2,3,1,0.216,0.29,0.349,0.639,0.281,77,0.1,599.7,3.34,2.09,1.43,19346
Travis Demeritte,ATL,7,31,28,6,2,0,2,4,4,3,11,0,0,0,0.231,0.302,0.465,0.767,0.326,101,0.1,999,5.62,1.6,1.83,15958
Yermín Mercedes,CHW,13,44,41,10,2,0,1,5,5,3,8,0,0,0,0.254,0.303,0.403,0.707,0.305,91,0.1,596.9,3.68,3.2,1.8,17423
Nomar Mazara,SDP,53,212,192,46,9,1,6,22,24,16,52,2,1,0,0.239,0.303,0.395,0.698,0.301,88,0.1,600.4,5.3,-0.26,1.13,14553
Juan Lagares,,49,166,155,39,8,1,3,19,17,8,39,1,1,1,0.25,0.292,0.382,0.674,0.29,82,0.1,999,1.73,-0.37,1.4,5384
Payton Henry,MIA,6,21,19,4,1,0,1,2,2,1,7,0,0,0,0.217,0.287,0.363,0.65,0.284,80,0.1,999,2.33,1.61,1.88,22164
Travis Shaw,,32,122,107,24,5,0,5,14,15,13,32,1,0,0,0.223,0.313,0.404,0.717,0.311,92,0.1,600.5,3.69,-0.13,1.39,11982
Jason Vosler,SFG,10,33,30,7,1,0,1,4,3,3,8,0,0,0,0.222,0.292,0.394,0.686,0.297,85,0.1,999,3.02,3.1,1.82,16686
Ali Sánchez,STL,11,36,34,8,1,0,0,3,3,2,7,0,0,0,0.241,0.289,0.317,0.605,0.267,66,0.1,999,2.39,1.82,1.85,18551
Kody Clemens,DET,11,41,38,9,2,0,1,5,4,3,10,0,0,0,0.228,0.285,0.385,0.67,0.289,81,0.1,999,3.17,3.43,1.8,sa3008002
Luke Raley,TBR,16,55,50,11,2,0,2,6,7,3,17,2,0,0,0.223,0.296,0.397,0.694,0.301,88,0.1,999,4.69,2.12,1.71,19354
Jeter Downs,,11,36,33,7,2,0,1,4,4,3,10,0,1,0,0.221,0.286,0.387,0.673,0.29,78,0.1,600.6,3.95,3.32,1.83,sa3004615
